Time,NMEA_type,N,E,H,Lat,Lon,HRMS,VRMS,HDOP,VDOP
2022/8/3 23:01,1,2767633.374,305456.752,45.151,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:01,1,2767633.374,305456.753,45.152,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:01,1,2767633.374,305456.753,45.151,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:01,1,2767633.373,305456.755,45.153,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:01,1,2767633.374,305456.757,45.156,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:01,1,2767633.374,305456.758,45.156,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:01,1,2767633.375,305456.756,45.155,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:01,1,2767633.375,305456.757,45.155,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:01,1,2767633.375,305456.759,45.154,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:01,1,2767633.375,305456.761,45.155,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:02,1,2767633.374,305456.762,45.153,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:02,1,2767633.375,305456.762,45.153,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:02,1,2767633.374,305456.763,45.154,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:02,1,2767633.374,305456.763,45.157,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:02,1,2767633.376,305456.765,45.156,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:02,1,2767633.376,305456.766,45.155,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:02,1,2767633.376,305456.766,45.156,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:02,1,2767633.376,305456.768,45.155,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:02,1,2767633.377,305456.769,45.159,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:02,1,2767633.378,305456.77,45.156,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:02,1,2767633.378,305456.772,45.156,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:02,1,2767633.379,305456.772,45.158,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:02,1,2767633.379,305456.771,45.157,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:02,1,2767633.379,305456.772,45.159,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:02,1,2767633.38,305456.772,45.16,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:02,1,2767633.379,305456.773,45.159,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:02,1,2767633.379,305456.772,45.159,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:02,1,2767633.377,305456.774,45.161,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:02,1,2767633.379,305456.776,45.16,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:02,1,2767633.378,305456.776,45.16,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:02,1,2767633.377,305456.776,45.161,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:02,1,2767633.378,305456.776,45.163,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:02,1,2767633.38,305456.777,45.164,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:02,1,2767633.38,305456.777,45.162,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:02,1,2767633.38,305456.777,45.162,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:02,1,2767633.38,305456.777,45.16,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:02,1,2767633.379,305456.777,45.161,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:02,1,2767633.379,305456.779,45.161,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:02,1,2767633.38,305456.778,45.164,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:02,1,2767633.381,305456.778,45.162,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:02,1,2767633.382,305456.779,45.165,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:02,1,2767633.382,305456.781,45.164,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:02,1,2767633.382,305456.781,45.165,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:02,1,2767633.382,305456.783,45.166,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:02,1,2767633.38,305456.784,45.165,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:02,1,2767633.381,305456.784,45.164,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:02,1,2767633.381,305456.784,45.167,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:02,1,2767633.383,305456.785,45.165,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:02,1,2767633.381,305456.786,45.165,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:02,1,2767633.383,305456.786,45.163,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:02,1,2767633.383,305456.787,45.164,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:02,1,2767633.381,305456.787,45.164,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:02,1,2767633.382,305456.787,45.164,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:02,1,2767633.381,305456.788,45.165,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:02,1,2767633.38,305456.787,45.164,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:02,1,2767633.383,305456.79,45.167,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:02,1,2767633.382,305456.791,45.168,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:02,1,2767633.382,305456.791,45.17,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:02,1,2767633.381,305456.79,45.166,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:02,1,2767633.381,305456.79,45.168,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:02,1,2767633.381,305456.791,45.167,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:02,1,2767633.382,305456.792,45.165,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:02,1,2767633.382,305456.791,45.164,25.016,121.549,0,0,0.4,0.6
2022/8/3 23:02,1,2767633.383,305456.792,45.166,25.016,121.549,0,0,0.4,0.6
